index,image_link,group_id,entity_name
40144,https://m.media-amazon.com/images/I/51LCS8zaNuL.jpg,359286,item_weight
40145,https://m.media-amazon.com/images/I/51LCXnHPC9L.jpg,417434,depth
40146,https://m.media-amazon.com/images/I/51LCXnHPC9L.jpg,417434,height
40147,https://m.media-amazon.com/images/I/51LCZiHigZL.jpg,970563,depth
40148,https://m.media-amazon.com/images/I/51LCahtQBnL.jpg,107694,maximum_weight_recommendation
40149,https://m.media-amazon.com/images/I/51LCeSaoeKL.jpg,416664,height
40150,https://m.media-amazon.com/images/I/51LCeSaoeKL.jpg,416664,depth
40151,https://m.media-amazon.com/images/I/51LClz0amHL.jpg,916768,depth
40152,https://m.media-amazon.com/images/I/51LClz0amHL.jpg,916768,width
40153,https://m.media-amazon.com/images/I/51LCuBMeBnL.jpg,521194,height
40154,https://m.media-amazon.com/images/I/51LCvUqmmmL.jpg,235693,height
40155,https://m.media-amazon.com/images/I/51LCvUqmmmL.jpg,235693,width
40156,https://m.media-amazon.com/images/I/51LCvUqmmmL.jpg,235693,depth
40157,https://m.media-amazon.com/images/I/51LD+nt4mZL.jpg,489118,item_weight
40158,https://m.media-amazon.com/images/I/51LD1+aS5aL.jpg,178778,height
40159,https://m.media-amazon.com/images/I/51LD1+aS5aL.jpg,178778,depth
40160,https://m.media-amazon.com/images/I/51LD7avXnyL.jpg,734280,depth
40161,https://m.media-amazon.com/images/I/51LD7pgXxlL.jpg,416664,voltage
40162,https://m.media-amazon.com/images/I/51LDFvNGyfL.jpg,146860,depth
40163,https://m.media-amazon.com/images/I/51LDFvNGyfL.jpg,146860,height
40164,https://m.media-amazon.com/images/I/51LDJ-kXMIL.jpg,639090,item_weight
40165,https://m.media-amazon.com/images/I/51LDNchbcmL.jpg,558806,depth
40166,https://m.media-amazon.com/images/I/51LDNchbcmL.jpg,558806,height
40167,https://m.media-amazon.com/images/I/51LDOXD8jsL.jpg,991868,depth
40168,https://m.media-amazon.com/images/I/51LDOXD8jsL.jpg,991868,width
40169,https://m.media-amazon.com/images/I/51LDOXD8jsL.jpg,991868,height
40170,https://m.media-amazon.com/images/I/51LDSwVKHdL.jpg,494658,depth
40171,https://m.media-amazon.com/images/I/51LDSwVKHdL.jpg,494658,width
40172,https://m.media-amazon.com/images/I/51LDSwVKHdL.jpg,494658,height
40173,https://m.media-amazon.com/images/I/51LDTNfbt7S.jpg,180726,depth
40174,https://m.media-amazon.com/images/I/51LDXW+ymEL.jpg,470067,depth
40175,https://m.media-amazon.com/images/I/51LDXW+ymEL.jpg,470067,height
40176,https://m.media-amazon.com/images/I/51LDY9ycDFL.jpg,784538,height
40177,https://m.media-amazon.com/images/I/51LDY9ycDFL.jpg,784538,depth
40178,https://m.media-amazon.com/images/I/51LDYasC8gL.jpg,557758,item_volume
40179,https://m.media-amazon.com/images/I/51LDZLCbt8L.jpg,276700,voltage
40180,https://m.media-amazon.com/images/I/51LDZLCbt8L.jpg,276700,wattage
40181,https://m.media-amazon.com/images/I/51LDc6phrGL.jpg,966823,height
40182,https://m.media-amazon.com/images/I/51LDfTYCsEL.jpg,877667,depth
40183,https://m.media-amazon.com/images/I/51LDfTYCsEL.jpg,877667,width
40184,https://m.media-amazon.com/images/I/51LDimmm6zL.jpg,357074,width
40185,https://m.media-amazon.com/images/I/51LDimmm6zL.jpg,357074,depth
40186,https://m.media-amazon.com/images/I/51LDpG5e39L.jpg,658003,width
40187,https://m.media-amazon.com/images/I/51LDpG5e39L.jpg,658003,height
40188,https://m.media-amazon.com/images/I/51LDpG5e39L.jpg,658003,depth
40189,https://m.media-amazon.com/images/I/51LDypBwN1L.jpg,258617,depth
40190,https://m.media-amazon.com/images/I/51LDypBwN1L.jpg,258617,width
40191,https://m.media-amazon.com/images/I/51LDzT+4fCL.jpg,784538,depth
40192,https://m.media-amazon.com/images/I/51LDzT+4fCL.jpg,784538,width
40193,https://m.media-amazon.com/images/I/51LDzzWzmjL.jpg,805279,maximum_weight_recommendation
40194,https://m.media-amazon.com/images/I/51LE1jv-ouL.jpg,267182,item_weight
40195,https://m.media-amazon.com/images/I/51LEA4mSTSL.jpg,932012,depth
40196,https://m.media-amazon.com/images/I/51LEA4mSTSL.jpg,932012,width
40197,https://m.media-amazon.com/images/I/51LEOW3D34L.jpg,978900,height
40198,https://m.media-amazon.com/images/I/51LETP0AWTL.jpg,141308,height
40199,https://m.media-amazon.com/images/I/51LEibK+r-L.jpg,975942,depth
40200,https://m.media-amazon.com/images/I/51LEkBtHY-L.jpg,866516,depth
40201,https://m.media-amazon.com/images/I/51LEkBtHY-L.jpg,866516,height
40202,https://m.media-amazon.com/images/I/51LEm72+0sL.jpg,276700,wattage
40203,https://m.media-amazon.com/images/I/51LEm72+0sL.jpg,276700,voltage
40204,https://m.media-amazon.com/images/I/51LFCS53okL.jpg,241608,width
40205,https://m.media-amazon.com/images/I/51LFqPotsLL.jpg,709627,voltage
40206,https://m.media-amazon.com/images/I/51LFyWbq0kL.jpg,913156,height
40207,https://m.media-amazon.com/images/I/51LG5IbMnxL.jpg,242256,height
40208,https://m.media-amazon.com/images/I/51LG5IbMnxL.jpg,242256,depth
40209,https://m.media-amazon.com/images/I/51LG85wflZL.jpg,536334,height
40210,https://m.media-amazon.com/images/I/51LGD8TvV5L.jpg,640031,height
40211,https://m.media-amazon.com/images/I/51LGGFwEf9L.jpg,459516,item_weight
40212,https://m.media-amazon.com/images/I/51LGYmrzw3L.jpg,480845,item_weight
40213,https://m.media-amazon.com/images/I/51LGq2WJgTL.jpg,488883,width
40214,https://m.media-amazon.com/images/I/51LGqxRnsVL.jpg,991868,width
40215,https://m.media-amazon.com/images/I/51LH+-RoOpL.jpg,708102,width
40216,https://m.media-amazon.com/images/I/51LH+-RoOpL.jpg,708102,depth
40217,https://m.media-amazon.com/images/I/51LH+qzrNQL.jpg,681445,height
40218,https://m.media-amazon.com/images/I/51LHHnbatdL.jpg,647208,width
40219,https://m.media-amazon.com/images/I/51LHJr4OOFL.jpg,347404,width
40220,https://m.media-amazon.com/images/I/51LHJr4OOFL.jpg,347404,height
40221,https://m.media-amazon.com/images/I/51LHJr4OOFL.jpg,347404,depth
40222,https://m.media-amazon.com/images/I/51LHMNk2WOL.jpg,478357,height
40223,https://m.media-amazon.com/images/I/51LHMNk2WOL.jpg,478357,depth
40224,https://m.media-amazon.com/images/I/51LHMZqqMrL.jpg,776058,height
40225,https://m.media-amazon.com/images/I/51LHOFMh4uL.jpg,939587,maximum_weight_recommendation
40226,https://m.media-amazon.com/images/I/51LHUHCV33L.jpg,751532,width
40227,https://m.media-amazon.com/images/I/51LHdVXexFL.jpg,986932,width
40228,https://m.media-amazon.com/images/I/51LHi9RZ0hL.jpg,119607,depth
40229,https://m.media-amazon.com/images/I/51LHi9RZ0hL.jpg,119607,width
40230,https://m.media-amazon.com/images/I/51LHskxgkgL.jpg,907907,item_weight
40231,https://m.media-amazon.com/images/I/51LHwf3dKDS.jpg,866516,height
40232,https://m.media-amazon.com/images/I/51LHxuLYg4L.jpg,997176,width
40233,https://m.media-amazon.com/images/I/51LI1INrruL.jpg,751532,height
40234,https://m.media-amazon.com/images/I/51LI2F1bzaL.jpg,142748,depth
40235,https://m.media-amazon.com/images/I/51LI2F1bzaL.jpg,142748,width
40236,https://m.media-amazon.com/images/I/51LI6vf8H5L.jpg,752266,width
40237,https://m.media-amazon.com/images/I/51LI8ugumAL.jpg,681045,width
40238,https://m.media-amazon.com/images/I/51LI8ugumAL.jpg,681045,depth
40239,https://m.media-amazon.com/images/I/51LINB93llL.jpg,119607,depth
40240,https://m.media-amazon.com/images/I/51LINB93llL.jpg,119607,width
40241,https://m.media-amazon.com/images/I/51LIOp3Ji2L.jpg,601746,item_weight
40242,https://m.media-amazon.com/images/I/51LIRqaFTdL.jpg,941694,item_weight
40243,https://m.media-amazon.com/images/I/51LIjnSvfXL.jpg,978900,height
40244,https://m.media-amazon.com/images/I/51LIpLkA9VL.jpg,860821,wattage
40245,https://m.media-amazon.com/images/I/51LIpLkA9VL.jpg,860821,voltage
40246,https://m.media-amazon.com/images/I/51LIpLkA9VL.jpg,860821,item_weight
40247,https://m.media-amazon.com/images/I/51LItGDcsUL.jpg,507467,voltage
40248,https://m.media-amazon.com/images/I/51LJNBvw6NS.jpg,675317,width
40249,https://m.media-amazon.com/images/I/51LJNBvw6NS.jpg,675317,depth
40250,https://m.media-amazon.com/images/I/51LJac++iXL.jpg,752266,height
40251,https://m.media-amazon.com/images/I/51LJibLdScL.jpg,881883,depth
40252,https://m.media-amazon.com/images/I/51LJibLdScL.jpg,881883,width
40253,https://m.media-amazon.com/images/I/51LJmFBDM3S.jpg,927393,depth
40254,https://m.media-amazon.com/images/I/51LJmFBDM3S.jpg,927393,width
40255,https://m.media-amazon.com/images/I/51LJr50xZXL.jpg,442321,width
40256,https://m.media-amazon.com/images/I/51LJxBCY1wL.jpg,745387,width
40257,https://m.media-amazon.com/images/I/51LK00ISW8L.jpg,145452,depth
40258,https://m.media-amazon.com/images/I/51LK00ISW8L.jpg,145452,width
40259,https://m.media-amazon.com/images/I/51LK153ZRmL.jpg,810266,width
40260,https://m.media-amazon.com/images/I/51LK153ZRmL.jpg,810266,depth
40261,https://m.media-amazon.com/images/I/51LKHCk6irL.jpg,174276,height
40262,https://m.media-amazon.com/images/I/51LKHCk6irL.jpg,174276,depth
40263,https://m.media-amazon.com/images/I/51LKKVWcydL.jpg,816782,depth
40264,https://m.media-amazon.com/images/I/51LKWQUZcFL.jpg,945489,depth
40265,https://m.media-amazon.com/images/I/51LKWQUZcFL.jpg,945489,height
40266,https://m.media-amazon.com/images/I/51LKicBJiwL.jpg,416664,wattage
40267,https://m.media-amazon.com/images/I/51LKicBJiwL.jpg,416664,voltage
40268,https://m.media-amazon.com/images/I/51LKicBJiwL.jpg,416664,item_weight
40269,https://m.media-amazon.com/images/I/51LL0vNrooL.jpg,202651,width
40270,https://m.media-amazon.com/images/I/51LL2J3UVEL.jpg,142748,width
40271,https://m.media-amazon.com/images/I/51LL2PavkFL.jpg,748919,item_weight
40272,https://m.media-amazon.com/images/I/51LL3N02FyL.jpg,358831,depth
40273,https://m.media-amazon.com/images/I/51LL4hyfviL.jpg,630877,depth
40274,https://m.media-amazon.com/images/I/51LLAW1HcpL.jpg,347320,width
40275,https://m.media-amazon.com/images/I/51LLAW1HcpL.jpg,347320,depth
40276,https://m.media-amazon.com/images/I/51LLAZV7VyL.jpg,693845,height
40277,https://m.media-amazon.com/images/I/51LLIBctz9L.jpg,483370,width
40278,https://m.media-amazon.com/images/I/51LLIBctz9L.jpg,483370,height
40279,https://m.media-amazon.com/images/I/51LLIBctz9L.jpg,483370,depth
40280,https://m.media-amazon.com/images/I/51LLJWVnarS.jpg,927393,depth
40281,https://m.media-amazon.com/images/I/51LLLH6NQeL.jpg,126471,depth
40282,https://m.media-amazon.com/images/I/51LLgbkA8QL.jpg,886344,height
40283,https://m.media-amazon.com/images/I/51LLgbkA8QL.jpg,886344,width
40284,https://m.media-amazon.com/images/I/51LLgbkA8QL.jpg,886344,depth
40285,https://m.media-amazon.com/images/I/51LM8vLYkGL.jpg,276700,wattage
40286,https://m.media-amazon.com/images/I/51LM8vLYkGL.jpg,276700,voltage
40287,https://m.media-amazon.com/images/I/51LM8vVmfFL.jpg,434825,width
40288,https://m.media-amazon.com/images/I/51LMBlei5pL.jpg,801829,width
40289,https://m.media-amazon.com/images/I/51LMElHgQnL.jpg,483370,height
40290,https://m.media-amazon.com/images/I/51LMElHgQnL.jpg,483370,depth
40291,https://m.media-amazon.com/images/I/51LMElHgQnL.jpg,483370,width
40292,https://m.media-amazon.com/images/I/51LMSO-QXTL.jpg,544448,width
40293,https://m.media-amazon.com/images/I/51LMfdHC13L.jpg,366962,depth
40294,https://m.media-amazon.com/images/I/51LMjTwg7oL.jpg,997176,height
40295,https://m.media-amazon.com/images/I/51LMlxUxG3L.jpg,172842,depth
40296,https://m.media-amazon.com/images/I/51LMlxUxG3L.jpg,172842,width
40297,https://m.media-amazon.com/images/I/51LMoL3ow+L.jpg,877667,depth
40298,https://m.media-amazon.com/images/I/51LMpwpufBL.jpg,529489,item_weight
40299,https://m.media-amazon.com/images/I/51LMpwpufBL.jpg,529489,maximum_weight_recommendation
40300,https://m.media-amazon.com/images/I/51LN18iETaL.jpg,681445,depth
40301,https://m.media-amazon.com/images/I/51LN18iETaL.jpg,681445,width
40302,https://m.media-amazon.com/images/I/51LNC-PtX0L.jpg,311997,width
40303,https://m.media-amazon.com/images/I/51LNG9xti0L.jpg,477578,height
40304,https://m.media-amazon.com/images/I/51LNIMjnreL.jpg,916768,height
40305,https://m.media-amazon.com/images/I/51LNJJGJt1L.jpg,827377,height
40306,https://m.media-amazon.com/images/I/51LNTkxuA3L.jpg,130202,depth
40307,https://m.media-amazon.com/images/I/51LNTkxuA3L.jpg,130202,width
40308,https://m.media-amazon.com/images/I/51LNdRx6maL.jpg,311997,height
40309,https://m.media-amazon.com/images/I/51LNpxOwzSL.jpg,970563,width
40310,https://m.media-amazon.com/images/I/51LNrKT6U+L.jpg,524117,height
40311,https://m.media-amazon.com/images/I/51LNubYFL0L.jpg,558806,depth
40312,https://m.media-amazon.com/images/I/51LO--ciekL.jpg,219199,height
40313,https://m.media-amazon.com/images/I/51LO--ciekL.jpg,219199,width
40314,https://m.media-amazon.com/images/I/51LO3QLZgWL.jpg,418636,item_weight
40315,https://m.media-amazon.com/images/I/51LO3ecsOjL.jpg,916768,height
40316,https://m.media-amazon.com/images/I/51LO3ecsOjL.jpg,916768,depth
40317,https://m.media-amazon.com/images/I/51LO8nL0LbL.jpg,268003,maximum_weight_recommendation
40318,https://m.media-amazon.com/images/I/51LOLeDcgTL.jpg,550595,height
40319,https://m.media-amazon.com/images/I/51LOUrfL4OL.jpg,453674,width
40320,https://m.media-amazon.com/images/I/51LOWxOHsKS.jpg,267482,item_weight
40321,https://m.media-amazon.com/images/I/51LOchZuVfL.jpg,991868,width
40322,https://m.media-amazon.com/images/I/51LOiGVqenL.jpg,140266,width
40323,https://m.media-amazon.com/images/I/51LOiGVqenL.jpg,140266,height
40324,https://m.media-amazon.com/images/I/51LOyTehi+L.jpg,464488,depth
40325,https://m.media-amazon.com/images/I/51LOyTehi+L.jpg,464488,height
40326,https://m.media-amazon.com/images/I/51LP0Nb+T0L.jpg,464488,depth
40327,https://m.media-amazon.com/images/I/51LP0Nb+T0L.jpg,464488,height
40328,https://m.media-amazon.com/images/I/51LP6uU4MhL.jpg,752266,depth
40329,https://m.media-amazon.com/images/I/51LPNbCfEXL.jpg,478357,depth
40330,https://m.media-amazon.com/images/I/51LPNbCfEXL.jpg,478357,height
40331,https://m.media-amazon.com/images/I/51LPRd837aL.jpg,752266,depth
40332,https://m.media-amazon.com/images/I/51LPbl0Vt1S.jpg,459271,maximum_weight_recommendation
40333,https://m.media-amazon.com/images/I/51LPid0H1jL.jpg,208023,height
40334,https://m.media-amazon.com/images/I/51LPid0H1jL.jpg,208023,width
40335,https://m.media-amazon.com/images/I/51LPjpZHnRL.jpg,858439,height
40336,https://m.media-amazon.com/images/I/51LPuci+cuL.jpg,969033,width
40337,https://m.media-amazon.com/images/I/51LPuci+cuL.jpg,969033,depth
40338,https://m.media-amazon.com/images/I/51LPuci+cuL.jpg,969033,height
40339,https://m.media-amazon.com/images/I/51LQ-rQUJjL.jpg,558832,depth
40340,https://m.media-amazon.com/images/I/51LQ0QAyDaL.jpg,916768,depth
40341,https://m.media-amazon.com/images/I/51LQ0QAyDaL.jpg,916768,height
40342,https://m.media-amazon.com/images/I/51LQEHox69L.jpg,932012,height
40343,https://m.media-amazon.com/images/I/51LQHQ2FVsL.jpg,913156,height
40344,https://m.media-amazon.com/images/I/51LQIhWBR+L.jpg,351134,height
40345,https://m.media-amazon.com/images/I/51LQPpgANiL.jpg,752266,width
40346,https://m.media-amazon.com/images/I/51LQPpgANiL.jpg,752266,depth
40347,https://m.media-amazon.com/images/I/51LQSwjjGhL.jpg,276688,height
40348,https://m.media-amazon.com/images/I/51LQVtle9LL.jpg,931856,height
40349,https://m.media-amazon.com/images/I/51LQVtle9LL.jpg,931856,depth
40350,https://m.media-amazon.com/images/I/51LQdujsdrL.jpg,231838,height
40351,https://m.media-amazon.com/images/I/51LQdujsdrL.jpg,231838,depth
40352,https://m.media-amazon.com/images/I/51LQdujsdrL.jpg,231838,width
40353,https://m.media-amazon.com/images/I/51LQvjbPBRL.jpg,676087,depth
40354,https://m.media-amazon.com/images/I/51LQvjbPBRL.jpg,676087,height
40355,https://m.media-amazon.com/images/I/51LQvjbPBRL.jpg,676087,width
40356,https://m.media-amazon.com/images/I/51LQy+e955L.jpg,355666,item_weight
40357,https://m.media-amazon.com/images/I/51LRK36p6qL.jpg,464488,depth
40358,https://m.media-amazon.com/images/I/51LRK36p6qL.jpg,464488,width
40359,https://m.media-amazon.com/images/I/51LRLBq59uL.jpg,784538,width
40360,https://m.media-amazon.com/images/I/51LRLBq59uL.jpg,784538,depth
40361,https://m.media-amazon.com/images/I/51LRLIMMSPL.jpg,276611,height
40362,https://m.media-amazon.com/images/I/51LRP3ZQjsL.jpg,449805,depth
40363,https://m.media-amazon.com/images/I/51LRW5R1oxL.jpg,459271,width
40364,https://m.media-amazon.com/images/I/51LRW5R1oxL.jpg,459271,height
40365,https://m.media-amazon.com/images/I/51LRXR+V8hL.jpg,750220,item_weight
40366,https://m.media-amazon.com/images/I/51LRZ2Z8iNL.jpg,752266,height
40367,https://m.media-amazon.com/images/I/51LRce3HOnL.jpg,745387,height
40368,https://m.media-amazon.com/images/I/51LRfjLfePL.jpg,240413,voltage
40369,https://m.media-amazon.com/images/I/51LRkG2gpxL.jpg,173193,depth
40370,https://m.media-amazon.com/images/I/51LRkG2gpxL.jpg,173193,width
40371,https://m.media-amazon.com/images/I/51LRlrQVraL.jpg,983323,wattage
40372,https://m.media-amazon.com/images/I/51LRlrQVraL.jpg,983323,voltage
40373,https://m.media-amazon.com/images/I/51LRpaQmXnL.jpg,702157,depth
40374,https://m.media-amazon.com/images/I/51LRsfdwU4L.jpg,704724,width
40375,https://m.media-amazon.com/images/I/51LRsfdwU4L.jpg,704724,depth
40376,https://m.media-amazon.com/images/I/51LRw65jSfL.jpg,300630,width
40377,https://m.media-amazon.com/images/I/51LRy7ENOBS.jpg,922709,wattage
40378,https://m.media-amazon.com/images/I/51LRy7ENOBS.jpg,922709,item_weight
40379,https://m.media-amazon.com/images/I/51LRy7ENOBS.jpg,922709,voltage
40380,https://m.media-amazon.com/images/I/51LS91QxZqL.jpg,886344,height
40381,https://m.media-amazon.com/images/I/51LSB6rmToL.jpg,849273,depth
40382,https://m.media-amazon.com/images/I/51LSB6rmToL.jpg,849273,width
40383,https://m.media-amazon.com/images/I/51LSFNYPTES.jpg,530124,width
40384,https://m.media-amazon.com/images/I/51LSFNYPTES.jpg,530124,depth
40385,https://m.media-amazon.com/images/I/51LSIXxo2HL.jpg,278850,depth
40386,https://m.media-amazon.com/images/I/51LSZ6JCR4L.jpg,311997,height
40387,https://m.media-amazon.com/images/I/51LSasCtA7L.jpg,241608,width
40388,https://m.media-amazon.com/images/I/51LSbB4MEaL.jpg,130202,depth
40389,https://m.media-amazon.com/images/I/51LSojjK1cL.jpg,558832,depth
40390,https://m.media-amazon.com/images/I/51LSxxlk7yL.jpg,900671,wattage
40391,https://m.media-amazon.com/images/I/51LSxxlk7yL.jpg,900671,voltage
40392,https://m.media-amazon.com/images/I/51LSzs8EAML.jpg,972028,height
40393,https://m.media-amazon.com/images/I/51LT1MEuS6L.jpg,558832,height
40394,https://m.media-amazon.com/images/I/51LT1MEuS6L.jpg,558832,depth
40395,https://m.media-amazon.com/images/I/51LT1bjSB4L.jpg,594224,width
40396,https://m.media-amazon.com/images/I/51LT2KgbnsL.jpg,487566,depth
40397,https://m.media-amazon.com/images/I/51LT2KgbnsL.jpg,487566,width
40398,https://m.media-amazon.com/images/I/51LT4doZ5XL.jpg,234571,item_weight
40399,https://m.media-amazon.com/images/I/51LTAEa2tdL.jpg,801829,height
40400,https://m.media-amazon.com/images/I/51LTAEa2tdL.jpg,801829,width
40401,https://m.media-amazon.com/images/I/51LTEDlJVrL.jpg,709627,voltage
40402,https://m.media-amazon.com/images/I/51LTX0oFKgL.jpg,416664,depth
40403,https://m.media-amazon.com/images/I/51LTX0oFKgL.jpg,416664,height
40404,https://m.media-amazon.com/images/I/51LTa3PW-sL.jpg,180726,height
40405,https://m.media-amazon.com/images/I/51LTa3PW-sL.jpg,180726,depth
40406,https://m.media-amazon.com/images/I/51LTa3PW-sL.jpg,180726,width
40407,https://m.media-amazon.com/images/I/51LTf-3FYDL.jpg,368364,depth
40408,https://m.media-amazon.com/images/I/51LTf-3FYDL.jpg,368364,height
40409,https://m.media-amazon.com/images/I/51LTgKJSOYL.jpg,436746,width
40410,https://m.media-amazon.com/images/I/51LTyiWYrOL.jpg,120569,item_weight
40411,https://m.media-amazon.com/images/I/51LTzBH-jRL.jpg,810266,depth
40412,https://m.media-amazon.com/images/I/51LTzBH-jRL.jpg,810266,width
40413,https://m.media-amazon.com/images/I/51LU+UmXtyL.jpg,932012,depth
40414,https://m.media-amazon.com/images/I/51LU+UmXtyL.jpg,932012,width
40415,https://m.media-amazon.com/images/I/51LUH8MfZJL.jpg,630390,item_weight
40416,https://m.media-amazon.com/images/I/51LUJM+L52L.jpg,858439,depth
40417,https://m.media-amazon.com/images/I/51LUJM+L52L.jpg,858439,height
40418,https://m.media-amazon.com/images/I/51LUJM+L52L.jpg,858439,width
40419,https://m.media-amazon.com/images/I/51LUJP3gkZL.jpg,368364,width
40420,https://m.media-amazon.com/images/I/51LUJP3gkZL.jpg,368364,depth
40421,https://m.media-amazon.com/images/I/51LUQBTadEL.jpg,558806,depth
40422,https://m.media-amazon.com/images/I/51LUQBTadEL.jpg,558806,width
40423,https://m.media-amazon.com/images/I/51LUS0MyhKS.jpg,988675,depth
40424,https://m.media-amazon.com/images/I/51LUT8bfnLS.jpg,997176,wattage
40425,https://m.media-amazon.com/images/I/51LUT8bfnLS.jpg,997176,voltage
40426,https://m.media-amazon.com/images/I/51LUdxcPKIL.jpg,407921,item_weight
40427,https://m.media-amazon.com/images/I/51LUdxcPKIL.jpg,407921,wattage
40428,https://m.media-amazon.com/images/I/51LV3+ZxQmL.jpg,939426,maximum_weight_recommendation
40429,https://m.media-amazon.com/images/I/51LV40RMy1L.jpg,947369,depth
40430,https://m.media-amazon.com/images/I/51LV40RMy1L.jpg,947369,width
40431,https://m.media-amazon.com/images/I/51LVFbe57rL.jpg,483370,height
40432,https://m.media-amazon.com/images/I/51LVFbe57rL.jpg,483370,depth
40433,https://m.media-amazon.com/images/I/51LVFbe57rL.jpg,483370,width
40434,https://m.media-amazon.com/images/I/51LVIdhnvtL.jpg,219211,wattage
40435,https://m.media-amazon.com/images/I/51LVIdhnvtL.jpg,219211,item_weight
40436,https://m.media-amazon.com/images/I/51LVWVNig7L.jpg,658003,height
40437,https://m.media-amazon.com/images/I/51LVWVNig7L.jpg,658003,width
40438,https://m.media-amazon.com/images/I/51LVc6UUnuL.jpg,119607,width
40439,https://m.media-amazon.com/images/I/51LVc6UUnuL.jpg,119607,depth
40440,https://m.media-amazon.com/images/I/51LVheUo1aS.jpg,523195,depth
40441,https://m.media-amazon.com/images/I/51LVheUo1aS.jpg,523195,width
40442,https://m.media-amazon.com/images/I/51LVwZJtbJL.jpg,933453,item_weight
40443,https://m.media-amazon.com/images/I/51LW+-9ac5L.jpg,866516,height
40444,https://m.media-amazon.com/images/I/51LW+-9ac5L.jpg,866516,width
40445,https://m.media-amazon.com/images/I/51LW3mm-DVL.jpg,986932,depth
40446,https://m.media-amazon.com/images/I/51LW4xqcfNL.jpg,866516,depth
40447,https://m.media-amazon.com/images/I/51LW4xqcfNL.jpg,866516,width
40448,https://m.media-amazon.com/images/I/51LW4xqcfNL.jpg,866516,height
40449,https://m.media-amazon.com/images/I/51LWHKF1FyL.jpg,993359,item_weight
40450,https://m.media-amazon.com/images/I/51LWJ5XZEqL.jpg,231838,height
40451,https://m.media-amazon.com/images/I/51LWLhfb9zL.jpg,433914,height
40452,https://m.media-amazon.com/images/I/51LWSAxCXKL.jpg,311997,width
40453,https://m.media-amazon.com/images/I/51LWSAxCXKL.jpg,311997,height
40454,https://m.media-amazon.com/images/I/51LWSAxCXKL.jpg,311997,depth
40455,https://m.media-amazon.com/images/I/51LWZEAm1tL.jpg,705304,item_weight
40456,https://m.media-amazon.com/images/I/51LWkWw7fjL.jpg,931856,height
40457,https://m.media-amazon.com/images/I/51LWkWw7fjL.jpg,931856,depth
40458,https://m.media-amazon.com/images/I/51LWm-ywuAL.jpg,826444,width
40459,https://m.media-amazon.com/images/I/51LWm-ywuAL.jpg,826444,depth
40460,https://m.media-amazon.com/images/I/51LWr2SQW4L.jpg,351134,height
40461,https://m.media-amazon.com/images/I/51LWynNl8lL.jpg,801829,height
40462,https://m.media-amazon.com/images/I/51LX2LkK--L.jpg,601746,item_weight
40463,https://m.media-amazon.com/images/I/51LX7KcvbLL.jpg,347320,height
40464,https://m.media-amazon.com/images/I/51LX7KcvbLL.jpg,347320,depth
40465,https://m.media-amazon.com/images/I/51LXDH+kP1L.jpg,120569,item_weight
40466,https://m.media-amazon.com/images/I/51LXRnj7+gL.jpg,237000,height
40467,https://m.media-amazon.com/images/I/51LXZw27YbS.jpg,866516,height
40468,https://m.media-amazon.com/images/I/51LXc1zN9mL.jpg,983323,voltage
40469,https://m.media-amazon.com/images/I/51LXc1zN9mL.jpg,983323,wattage
40470,https://m.media-amazon.com/images/I/51LXhgWgOHL.jpg,271537,item_weight
40471,https://m.media-amazon.com/images/I/51LXkI9-vFL.jpg,254046,depth
40472,https://m.media-amazon.com/images/I/51LXkI9-vFL.jpg,254046,height
40473,https://m.media-amazon.com/images/I/51LXkhN2twL.jpg,311997,height
40474,https://m.media-amazon.com/images/I/51LXkhN2twL.jpg,311997,width
40475,https://m.media-amazon.com/images/I/51LYD6vPttL.jpg,460806,depth
40476,https://m.media-amazon.com/images/I/51LYD6vPttL.jpg,460806,height
40477,https://m.media-amazon.com/images/I/51LYSBpWQSL.jpg,721522,item_weight
40478,https://m.media-amazon.com/images/I/51LYdGEjpSL.jpg,550595,height
40479,https://m.media-amazon.com/images/I/51LYdGEjpSL.jpg,550595,depth
40480,https://m.media-amazon.com/images/I/51LYg114d9L.jpg,276700,voltage
40481,https://m.media-amazon.com/images/I/51LYg114d9L.jpg,276700,wattage
40482,https://m.media-amazon.com/images/I/51LYnv077SL.jpg,514726,depth
40483,https://m.media-amazon.com/images/I/51LYnv077SL.jpg,514726,width
40484,https://m.media-amazon.com/images/I/51LYnv077SL.jpg,514726,height
40485,https://m.media-amazon.com/images/I/51LYpDfHiAL.jpg,365637,item_weight
40486,https://m.media-amazon.com/images/I/51LYvCb70cL.jpg,478357,height
40487,https://m.media-amazon.com/images/I/51LZ0s0gbeL.jpg,680232,depth
40488,https://m.media-amazon.com/images/I/51LZ9Mh4OcL.jpg,152339,item_weight
40489,https://m.media-amazon.com/images/I/51LZD0Dwb3L.jpg,801829,height
40490,https://m.media-amazon.com/images/I/51LZFcRDpeL.jpg,781426,depth
40491,https://m.media-amazon.com/images/I/51LZHk2RwKS.jpg,130202,depth
40492,https://m.media-amazon.com/images/I/51LZHk2RwKS.jpg,130202,width
40493,https://m.media-amazon.com/images/I/51LZIzQ9czL.jpg,436746,depth
40494,https://m.media-amazon.com/images/I/51LZIzQ9czL.jpg,436746,height
40495,https://m.media-amazon.com/images/I/51LZMKySA-L.jpg,557758,item_volume
40496,https://m.media-amazon.com/images/I/51LZPsfnVKL.jpg,436746,height
